replicate,n,reconstruction_error,minimum_multiplier,maximum_constraint_residual
90,395,2.7755575615628914e-17,0.2729388417113846,0.0
90,439,6.938893903907228e-17,0.13081609567140481,0.0
90,443,1.3877787807814457e-16,0.33919500671554076,0.0
90,486,5.551115123125783e-17,0.49451104786930344,0.0
90,488,5.551115123125783e-17,0.06397122633605211,0.0
90,555,5.551115123125783e-17,0.008146534729590224,0.0
91,2,1.6653345369377348e-16,0.2677343002914448,-2.220446049250313e-16
91,4,2.220446049250313e-16,0.4526853081097285,0.0
91,15,2.220446049250313e-16,0.2802982311565903,0.0
91,17,2.220446049250313e-16,0.887081514271949,0.0
91,27,4.85722573273506e-17,0.05680511624952924,0.0
91,37,2.7755575615628914e-16,0.964839183014399,0.0
91,44,1.1102230246251565e-16,0.2472492124162852,0.0
91,64,2.498001805406602e-16,0.09273494655479161,0.0
91,81,6.38378239159465e-16,0.3419551147969152,0.0
91,218,4.163336342344337e-16,0.07470252281500298,0.0
91,282,3.3306690738754696e-16,0.27259296349407397,0.0
91,502,5.828670879282072e-16,1.097920282270619,0.0
92,4,5.551115123125783e-17,0.9677672801063264,0.0
92,8,2.220446049250313e-16,0.04213926027268341,1.1102230246251565e-16
92,10,3.3306690738754696e-16,0.24216386968822495,1.1102230246251565e-16
92,25,1.1102230246251565e-16,0.24329738167084344,0.0
92,63,2.8102520310824275e-16,1.048965277315603,-1.1102230246251565e-16
92,65,1.1102230246251565e-16,0.09108518326260173,0.0
92,99,9.71445146547012e-17,0.2381140361040099,0.0
92,178,1.942890293094024e-16,0.24697945279530376,0.0
92,330,3.885780586188048e-16,0.5420791826125873,0.0
92,394,6.661338147750939e-16,0.5214168340507843,0.0
93,3,5.551115123125783e-17,1.0584298990348802,0.0
93,49,2.7755575615628914e-17,0.13745920724971183,0.0
93,126,2.7755575615628914e-16,0.09328398386758964,0.0
93,140,1.3877787807814457e-16,0.18600887597855092,0.0
93,248,1.1102230246251565e-16,0.45112128299482174,0.0
93,253,1.249000902703301e-16,0.4836636980529582,0.0
93,444,8.326672684688674e-17,0.5564551373964721,0.0
94,2,4.440892098500626e-16,0.6444119344956263,-2.220446049250313e-16
94,4,4.440892098500626e-16,0.35837219397282344,-1.1102230246251565e-16
94,23,1.1102230246251565e-16,0.2868096041918562,0.0
94,26,1.1102230246251565e-16,0.3158476771761829,0.0
94,27,3.3306690738754696e-16,0.36734873772581156,0.0
94,29,6.106226635438361e-16,0.7581605809926819,0.0
94,38,4.996003610813204e-16,0.9485376489793653,1.1102230246251565e-16
94,54,2.7755575615628914e-16,0.4148388783873805,0.0
94,58,1.6653345369377348e-16,0.4817827810432092,0.0
94,80,5.551115123125783e-17,1.0422702153085024,0.0
94,133,5.551115123125783e-17,0.3905262723759364,0.0
94,273,3.885780586188048e-16,1.0691615014622085,0.0
94,359,3.608224830031759e-16,0.2661720805430877,0.0
94,444,8.326672684688674e-17,1.0918777051303503,0.0
95,1,0.0,0.5125291764775364,1.1102230246251565e-16
95,2,1.5265566588595902e-16,0.848964936833719,-1.1102230246251565e-16
95,10,2.220446049250313e-16,0.40273617977579923,-1.1102230246251565e-16
95,12,1.6653345369377348e-16,0.4137821911036181,0.0
95,24,1.6653345369377348e-16,0.4163871072321049,1.1102230246251565e-16
95,37,5.551115123125783e-17,0.5744391892730134,1.1102230246251565e-16
95,74,3.885780586188048e-16,0.5088989727638737,1.1102230246251565e-16
95,371,3.885780586188048e-16,0.2006111031599393,1.1102230246251565e-16
96,1,0.0,0.4599891897042301,0.0
96,2,0.0,0.1818301748565313,-1.1102230246251565e-16
96,6,1.1102230246251565e-16,0.22116242425570196,-1.1102230246251565e-16
96,7,5.551115123125783e-17,0.135222037541547,0.0
96,43,1.6653345369377348e-16,0.2669446622532775,1.1102230246251565e-16
96,52,1.942890293094024e-16,0.09559533265203185,0.0
96,117,3.0531133177191805e-16,0.22716760272078168,0.0
96,138,2.0816681711721685e-16,0.002937347665088126,0.0
96,258,1.6653345369377348e-16,1.0953324030580651,0.0
97,3,2.220446049250313e-16,0.6049538008094674,0.0
97,5,1.1102230246251565e-16,0.7181779220846257,-1.1102230246251565e-16
97,10,1.6653345369377348e-16,0.08276154333779534,-1.1102230246251565e-16
97,19,0.0,0.39823900539145424,-1.1102230246251565e-16
97,37,3.0531133177191805e-16,0.4465310051948836,0.0
97,52,1.6653345369377348e-16,0.2993790652669057,0.0
97,58,5.551115123125783e-16,0.28400852554950684,0.0
97,62,2.220446049250313e-16,0.2335338548993753,0.0
97,133,1.6653345369377348e-16,0.41121845250835726,0.0
97,155,3.3306690738754696e-16,0.5562548924555315,0.0
97,268,1.6653345369377348e-16,0.536262822046204,0.0
97,269,1.6653345369377348e-16,0.2805956541565841,0.0
97,297,3.191891195797325e-16,0.23231117023851777,0.0
98,2,5.551115123125783e-17,0.6039013851593551,0.0
98,5,5.551115123125783e-17,0.028223009050603848,1.1102230246251565e-16
98,12,1.1102230246251565e-16,0.09054685475043517,1.1102230246251565e-16
98,13,3.885780586188048e-16,0.30556931822678834,0.0
98,34,2.220446049250313e-16,0.2756504555142097,0.0
98,44,8.326672684688674e-17,0.29287533389037235,1.1102230246251565e-16
98,56,1.1102230246251565e-16,0.4146528119132681,0.0
98,59,1.6653345369377348e-16,0.4361288145360718,0.0
98,199,1.3877787807814457e-16,0.42862271594288387,0.0
98,507,1.942890293094024e-16,0.3696784974162889,0.0
98,569,2.498001805406602e-16,0.5524935595812751,0.0
98,675,1.1102230246251565e-16,0.4236693727979972,0.0
98,731,1.8041124150158794e-16,0.14210458632912354,0.0
99,9,2.220446049250313e-16,0.6487827947261005,0.0
99,12,2.220446049250313e-16,0.05819581168267918,0.0
99,15,1.6653345369377348e-16,0.2602110775971826,1.1102230246251565e-16
99,17,2.220446049250313e-16,0.4785323864180358,1.1102230246251565e-16
99,19,2.220446049250313e-16,0.800317560868647,0.0
99,24,2.7755575615628914e-16,0.48225559044269123,1.1102230246251565e-16
99,41,1.6653345369377348e-16,0.3185785522729547,1.1102230246251565e-16
99,44,1.1102230246251565e-16,0.519386276775958,0.0
99,76,2.636779683484747e-16,1.0668471621202067,0.0
99,540,8.326672684688674e-17,0.20853789877928985,0.0
99,711,2.7755575615628914e-16,0.2863401651499035,0.0
100,1,0.0,0.24821254000305,2.220446049250313e-16
100,2,1.1102230246251565e-16,0.9284993292595769,-1.1102230246251565e-16
100,13,2.220446049250313e-16,0.9389406464801999,0.0
100,33,1.3877787807814457e-16,1.01087345358976,0.0
100,88,1.6653345369377348e-16,0.11811274150677632,0.0
100,92,1.6653345369377348e-16,0.17006423305437365,0.0
100,106,3.0531133177191805e-16,0.3134247160913968,0.0
100,154,4.996003610813204e-16,0.42936025251234755,0.0
100,292,1.1102230246251565e-16,0.32874657038467475,0.0
100,356,3.3306690738754696e-16,0.12715676270264448,0.0
100,585,2.220446049250313e-16,0.30969356959762356,0.0
101,1,0.0,0.9337571904535458,0.0
101,5,4.440892098500626e-16,0.9707006304044155,-1.1102230246251565e-16
101,7,6.938893903907228e-17,0.29922213559550115,1.1102230246251565e-16
101,13,2.3592239273284576e-16,0.33374582261949615,1.1102230246251565e-16
101,20,8.326672684688674e-17,0.38283067180627345,1.1102230246251565e-16
101,38,8.326672684688674e-17,0.40349614784429627,1.1102230246251565e-16
101,63,1.6653345369377348e-16,0.16964126353272255,0.0
101,235,1.1102230246251565e-16,0.23930825566016156,1.1102230246251565e-16
101,301,3.3306690738754696e-16,0.42206302644900856,0.0
102,3,1.1102230246251565e-16,0.1084380276907746,-2.220446049250313e-16
102,4,1.1102230246251565e-16,0.10949737518105564,-1.1102230246251565e-16
102,12,1.6653345369377348e-16,0.653829854102652,0.0
102,14,1.1102230246251565e-16,0.10759589282963376,0.0
102,16,1.6653345369377348e-16,0.19636581941849549,0.0
102,19,1.3877787807814457e-16,1.0377897190157042,0.0
102,56,3.3306690738754696e-16,0.10955261944547351,1.1102230246251565e-16
102,141,3.885780586188048e-16,0.13192381458531824,0.0
102,205,4.163336342344337e-16,0.4847964417323759,1.1102230246251565e-16
102,356,2.220446049250313e-16,0.3917861622175252,0.0
103,3,2.220446049250313e-16,0.2367426826726376,0.0
103,5,7.771561172376096e-16,0.5955152128758396,0.0
103,6,3.3306690738754696e-16,0.41513809333648294,1.1102230246251565e-16
103,13,0.0,0.473801228420275,1.1102230246251565e-16
103,39,3.3306690738754696e-16,0.20028605987221282,1.1102230246251565e-16
103,49,1.6653345369377348e-16,0.260343125403378,0.0
103,79,1.1102230246251565e-16,0.4082393321205741,-1.1102230246251565e-16
103,89,1.6653345369377348e-16,0.31756923383870406,1.1102230246251565e-16
103,132,5.828670879282072e-16,1.0847360254516587,0.0
103,238,3.885780586188048e-16,0.015223767712324112,0.0
103,583,6.106226635438361e-16,0.31817686715076854,0.0
104,1,0.0,0.2995334856305985,0.0
104,4,1.3877787807814457e-16,0.5139450010162129,-1.1102230246251565e-16
104,7,1.1102230246251565e-16,0.07500761512525804,0.0
104,10,0.0,0.6917482649785731,1.1102230246251565e-16
104,13,2.7755575615628914e-16,0.4384244126024678,-1.1102230246251565e-16
104,15,2.220446049250313e-16,0.34590401681705396,0.0
104,20,1.6653345369377348e-16,0.43244735286914915,0.0
104,31,3.885780586188048e-16,1.0658470830333193,0.0
104,37,1.1102230246251565e-16,0.02871319917857848,0.0
104,51,3.3306690738754696e-16,0.11595248807047243,1.1102230246251565e-16
104,139,1.1102230246251565e-16,0.17351347970928713,0.0
104,179,2.220446049250313e-16,0.10160658585726196,1.1102230246251565e-16
104,228,4.996003610813204e-16,0.33694272257385127,0.0
104,233,1.3877787807814457e-16,0.20269309682978168,0.0
104,376,3.885780586188048e-16,0.2132148874952936,0.0
104,604,2.220446049250313e-16,0.48468110144859333,0.0
104,685,1.1102230246251565e-16,0.39715015436109813,0.0
105,1,0.0,0.45871685817136143,1.1102230246251565e-16
105,3,1.1102230246251565e-16,0.2506668016472738,1.1102230246251565e-16
105,5,1.1102230246251565e-16,0.21585709606676476,1.1102230246251565e-16
105,11,2.220446049250313e-16,0.2174208219774983,0.0
105,17,4.440892098500626e-16,0.6414480670169675,1.1102230246251565e-16
105,27,1.6653345369377348e-16,0.02176336381253889,-1.1102230246251565e-16
105,40,2.7755575615628914e-16,0.3311449891625774,0.0
105,56,2.220446049250313e-16,0.3664534742434261,0.0
105,114,2.220446049250313e-16,0.4068380095720129,0.0
105,197,1.5265566588595902e-16,0.4623501270839494,0.0
105,216,2.498001805406602e-16,0.516317259455603,0.0
105,222,8.326672684688674e-17,0.08562452376405034,0.0
105,672,3.608224830031759e-16,1.1013420744141258,0.0
106,2,2.220446049250313e-16,0.5692453151852483,-1.1102230246251565e-16
106,10,0.0,0.8327148781010114,0.0
106,38,1.6653345369377348e-16,0.964692814091828,0.0
106,43,1.1102230246251565e-16,0.02765387477301589,1.1102230246251565e-16
106,46,1.1102230246251565e-16,0.4195114418641009,1.1102230246251565e-16
106,62,8.326672684688674e-17,0.40233060552199074,0.0
106,76,1.1102230246251565e-16,0.21131786897304278,0.0
106,103,3.3306690738754696e-16,0.21084179815973375,0.0
106,158,3.3306690738754696e-16,0.3749474408836167,0.0
106,189,1.6653345369377348e-16,0.4679978826125242,0.0
106,226,4.718447854656915e-16,0.1097056480672026,0.0
106,671,5.689893001203927e-16,0.29467171529131636,0.0
107,2,0.0,0.1787182935385347,0.0
107,4,4.996003610813204e-16,0.7711754147746082,0.0
107,11,2.220446049250313e-16,0.25496928709846983,0.0
107,12,4.718447854656915e-16,1.0083073850821656,0.0
107,16,1.1102230246251565e-16,0.0019368010460570743,0.0
107,54,5.273559366969494e-16,1.0808496850137546,-1.1102230246251565e-16
107,84,1.6653345369377348e-16,1.0995442847677348,0.0
107,499,2.498001805406602e-16,0.09586827235641174,0.0
108,1,0.0,0.5262650914270419,-1.1102230246251565e-16
108,3,5.551115123125783e-17,0.1781268234385889,-1.1102230246251565e-16
108,6,2.7755575615628914e-17,0.324146038877641,-1.1102230246251565e-16
108,8,5.551115123125783e-17,0.3905173930808625,-1.1102230246251565e-16
108,11,2.220446049250313e-16,0.040783021057324155,1.1102230246251565e-16
108,22,1.6653345369377348e-16,0.18508572197847833,1.1102230246251565e-16
108,46,1.6653345369377348e-16,1.0626409608309673,0.0
108,58,4.718447854656915e-16,0.250809067506122,0.0
108,275,4.163336342344337e-16,0.35493712540297995,0.0
108,407,2.220446049250313e-16,0.3977617926604219,0.0
108,558,3.3306690738754696e-16,0.23657198728253975,0.0
108,757,1.8041124150158794e-16,0.4497913724849802,0.0
109,2,4.440892098500626e-16,0.23068806201168318,0.0
109,5,1.1102230246251565e-16,0.2540136583709174,1.1102230246251565e-16
109,7,1.1102230246251565e-16,0.08529707075454483,1.1102230246251565e-16
109,14,1.1102230246251565e-16,0.9850480056452229,0.0
109,34,5.551115123125783e-17,0.018110608875177434,0.0
109,120,2.220446049250313e-16,0.4356107175722181,0.0
109,243,1.6653345369377348e-16,1.0577187784416588,0.0
109,527,2.914335439641036e-16,0.08134060311564416,0.0
109,555,3.885780586188048e-16,0.5044782952926576,0.0
109,565,1.6653345369377348e-16,1.0937435935715276,0.0
110,1,0.0,0.9716223655929479,-2.220446049250313e-16
110,4,2.220446049250313e-16,0.23760230428701232,1.1102230246251565e-16
110,55,4.996003610813204e-16,0.22827614478159516,1.1102230246251565e-16
110,108,2.7755575615628914e-17,1.0946233960239315,0.0
110,377,1.3877787807814457e-16,0.3874163947209257,0.0
111,1,0.0,0.002019380708871162,-2.220446049250313e-16
111,2,0.0,0.10965065142720684,0.0
111,3,5.551115123125783e-17,0.28692466280734535,0.0
111,12,4.440892098500626e-16,0.19498524212335827,1.1102230246251565e-16
111,17,2.220446049250313e-16,0.46931726358447684,0.0
111,18,1.1102230246251565e-16,0.2835853176489089,0.0
111,250,2.220446049250313e-16,1.0668018111454902,0.0
111,251,2.858824288409778e-15,0.2648383503031996,0.0
111,461,5.273559366969494e-16,1.079668837963526,0.0
111,668,2.914335439641036e-16,0.01931512197205369,0.0
111,683,3.608224830031759e-16,0.09596922643003634,0.0
111,694,5.134781488891349e-16,0.15281050321972378,0.0
112,1,0.0,0.09268223336777132,0.0
112,2,0.0,0.19374217177487169,0.0
112,5,1.1102230246251565e-16,0.31052598611385446,0.0
112,10,4.440892098500626e-16,0.9183970670167674,-1.1102230246251565e-16
112,36,2.7755575615628914e-16,0.5968726347346806,0.0
112,48,3.3306690738754696e-16,1.031937653759431,0.0
112,90,5.551115123125783e-17,0.38713124476238253,0.0
112,95,2.498001805406602e-16,0.019944254480338826,0.0
112,202,1.1102230246251565e-16,0.06546006080691599,0.0
112,234,3.885780586188048e-16,0.4593165938819991,0.0
112,283,5.551115123125783e-17,0.25460747976128206,0.0
112,338,1.1102230246251565e-16,0.004606229323196202,0.0
113,1,0.0,0.4364931109115603,1.1102230246251565e-16
113,2,2.220446049250313e-16,0.8818752344712184,0.0
113,3,1.1102230246251565e-16,0.9966054839258958,1.1102230246251565e-16
113,4,2.220446049250313e-16,0.13733521451709185,1.1102230246251565e-16
113,37,1.1102230246251565e-16,0.2725205503097068,1.1102230246251565e-16
113,58,1.6653345369377348e-16,0.3054220311950513,1.1102230246251565e-16
113,111,6.938893903907228e-17,0.4623027554212017,1.1102230246251565e-16
113,147,3.3306690738754696e-16,1.0964261731406801,0.0
114,1,0.0,0.5074160598582362,-1.1102230246251565e-16
114,4,0.0,0.157483966533843,0.0
114,5,1.1102230246251565e-16,0.26877899974097746,1.1102230246251565e-16
114,124,2.220446049250313e-16,0.5383231205585179,1.1102230246251565e-16
114,234,4.163336342344337e-16,0.46963030349011015,1.1102230246251565e-16
115,1,0.0,0.3468200331328806,0.0
115,5,1.1102230246251565e-16,0.44944792388801036,1.1102230246251565e-16
115,6,1.1102230246251565e-16,0.33104428003077313,2.220446049250313e-16
115,10,2.220446049250313e-16,0.8798601626810025,0.0
115,11,6.661338147750939e-16,0.9723197027501282,-1.1102230246251565e-16
115,38,5.551115123125783e-17,0.22687121156647289,0.0
115,58,2.7755575615628914e-16,0.4077904078138956,0.0
115,144,1.3877787807814457e-16,0.48720449611084055,0.0
115,205,1.6653345369377348e-16,0.41628189144417055,0.0
115,266,8.326672684688674e-17,0.47371761418642766,0.0
115,333,1.3877787807814457e-16,0.16204797129761592,0.0
115,453,3.0531133177191805e-16,0.3909098634183841,0.0
115,667,1.6653345369377348e-16,0.24651274961291017,0.0
115,771,4.718447854656915e-16,0.25152955820722217,0.0
116,8,3.3306690738754696e-16,0.5319864525178588,0.0
116,27,2.220446049250313e-16,0.004424171031568078,1.1102230246251565e-16
116,31,1.1102230246251565e-16,0.07922872771329395,0.0
116,37,2.220446049250313e-16,0.2864042579513481,0.0
116,41,1.1102230246251565e-16,0.2386688518733499,0.0
116,42,2.220446049250313e-16,0.2715013485151874,0.0
116,45,0.0,0.34395776401559436,1.1102230246251565e-16
116,95,8.326672684688674e-17,0.3094635812437718,0.0
116,136,1.942890293094024e-16,0.4758192885228827,0.0
116,351,5.551115123125783e-17,0.2831070178251478,0.0
116,378,3.191891195797325e-16,0.3651450185863258,0.0
117,1,0.0,0.9472485915175988,1.1102230246251565e-16
117,14,3.3306690738754696e-16,0.06659071713420395,1.1102230246251565e-16
117,40,4.163336342344337e-16,0.37577658302598466,1.1102230246251565e-16
117,76,1.1102230246251565e-16,0.2185026721115452,1.1102230246251565e-16
117,124,4.996003610813204e-16,0.3519503383545078,0.0
117,376,3.469446951953614e-16,0.07263211701777617,0.0
118,1,0.0,1.0480743858063781,3.3306690738754696e-16
118,99,1.6653345369377348e-16,0.1114944123843757,3.3306690738754696e-16
118,364,1.1102230246251565e-16,0.27301583041969857,0.0
118,380,8.326672684688674e-17,0.304972005397788,0.0
118,601,1.3877787807814457e-16,0.4174637099273005,0.0
118,771,1.942890293094024e-16,0.3532514188955088,0.0
119,1,0.0,0.025031818582879707,-1.1102230246251565e-16
119,4,1.3877787807814457e-16,0.7497054932859225,2.220446049250313e-16
119,7,1.1102230246251565e-16,0.21627290689076167,1.1102230246251565e-16
119,16,2.220446049250313e-16,0.12565266632359243,1.1102230246251565e-16
119,28,1.1102230246251565e-16,0.19214258838958828,1.1102230246251565e-16
119,34,2.220446049250313e-16,0.38659260003396356,0.0
119,79,6.522560269672795e-16,1.0949683520146554,0.0
119,95,4.718447854656915e-16,0.18003792473111183,0.0
119,550,1.942890293094024e-16,0.11969183709997604,0.0
120,3,3.3306690738754696e-16,0.5707063650758613,0.0
120,5,3.885780586188048e-16,0.060238825025936846,1.1102230246251565e-16
120,10,3.3306690738754696e-16,0.12521112411330215,0.0
120,18,4.440892098500626e-16,0.3273634624449514,-1.1102230246251565e-16
120,20,2.220446049250313e-16,0.05122757634970549,-1.1102230246251565e-16
120,25,4.787836793695988e-16,0.057391282330927246,0.0
120,40,3.0531133177191805e-16,0.507832426722869,0.0
120,391,4.996003610813204e-16,0.406564673324929,0.0
120,412,4.85722573273506e-16,0.43953013588603745,0.0
120,588,6.661338147750939e-16,0.2733037074318761,0.0
120,713,8.326672684688674e-17,0.2309058891972063,0.0
121,1,0.0,0.5415301126998481,-1.1102230246251565e-16
121,4,2.220446049250313e-16,0.019328743924428876,0.0
121,5,1.1102230246251565e-16,0.9541733502626186,-1.1102230246251565e-16
121,116,1.1102230246251565e-16,0.168274901789146,0.0
121,117,3.3306690738754696e-16,1.0220774882220098,0.0
121,133,5.551115123125783e-17,0.42961937651820614,0.0
121,224,5.551115123125783e-17,0.5859248525394157,0.0
121,270,8.326672684688674e-17,0.4677486506907696,0.0
121,274,1.942890293094024e-16,0.3216188410957725,0.0
121,402,9.71445146547012e-17,0.4313279160665334,0.0
121,486,3.608224830031759e-16,0.531251795096552,0.0
121,722,1.3877787807814457e-16,0.48818881997756736,0.0
122,1,0.0,0.5729173615381151,-3.3306690738754696e-16
122,7,5.551115123125783e-17,0.2611847983337139,-1.1102230246251565e-16
122,11,2.220446049250313e-16,0.11997671769379084,0.0
122,14,2.7755575615628914e-16,0.11250142353073685,0.0
122,19,1.1102230246251565e-16,0.2740715270452528,0.0
122,67,2.220446049250313e-16,0.3268633689842652,0.0
122,76,0.0,0.09899861244479816,1.1102230246251565e-16
122,82,4.163336342344337e-16,0.470560860001797,0.0
122,95,2.220446049250313e-16,0.5116819682282864,0.0
122,101,1.1102230246251565e-16,0.03178543681918145,0.0
122,110,1.1102230246251565e-16,0.10464093155615821,0.0
122,123,1.6653345369377348e-16,0.2900822803577475,0.0
123,1,0.0,0.5440216018488776,-1.1102230246251565e-16
123,13,1.6653345369377348e-16,0.129323747239319,0.0
123,16,2.7755575615628914e-16,0.39399677346770745,1.1102230246251565e-16
123,22,3.3306690738754696e-16,0.4172382423865448,1.1102230246251565e-16
123,26,2.220446049250313e-16,0.48772490507315647,1.1102230246251565e-16
123,40,2.3592239273284576e-16,1.0501586142242665,0.0
123,52,1.3877787807814457e-16,0.2343184542508073,0.0
123,178,5.551115123125783e-17,0.4464561557265088,0.0
123,351,1.3877787807814457e-16,0.03072442410023853,0.0
123,776,3.608224830031759e-16,0.05979657002216059,0.0
124,1,0.0,1.015166359071586,0.0
124,12,1.1102230246251565e-16,1.0964224074641324,0.0
125,2,7.771561172376096e-16,0.8864919212763799,4.440892098500626e-16
125,12,5.551115123125783e-16,0.04954778183000368,5.551115123125783e-16
125,30,3.885780586188048e-16,1.0738123672322029,0.0
125,175,4.996003610813204e-16,0.11340834502115084,0.0
125,365,2.7755575615628914e-16,0.10463758828451092,0.0
125,593,6.661338147750939e-16,0.38149380617766426,0.0
125,681,4.440892098500626e-16,0.359796728350624,0.0
125,790,1.3877787807814457e-16,0.42955105067343535,0.0
126,2,2.220446049250313e-16,0.12531105149962668,1.1102230246251565e-16
126,6,6.661338147750939e-16,0.8927752154066724,0.0
126,8,2.220446049250313e-16,0.3046147456822927,1.1102230246251565e-16
126,15,4.440892098500626e-16,0.11543783141558936,0.0
126,16,8.326672684688674e-17,0.3065969121517295,0.0
126,19,3.885780586188048e-16,0.49305316261176924,0.0
126,42,1.1102230246251565e-16,0.39139903059058523,0.0
126,51,5.551115123125783e-17,0.5056559200857945,0.0
126,57,1.3877787807814457e-17,0.5359238741882778,0.0
126,66,2.220446049250313e-16,0.27283321000356825,0.0
126,73,2.220446049250313e-16,0.22760679245058144,0.0
126,281,6.661338147750939e-16,0.4257957314819503,0.0
126,341,8.326672684688674e-16,0.27838685602863494,0.0
126,391,1.1102230246251565e-16,0.4586332621131816,0.0
126,673,1.942890293094024e-16,0.5757067390310523,0.0
127,1,0.0,0.44297221098064843,-1.1102230246251565e-16
127,6,1.1102230246251565e-16,0.2550931547029097,0.0
127,9,5.551115123125783e-17,0.13067894471930896,0.0
127,15,2.220446049250313e-16,0.4875730905618471,0.0
127,16,2.220446049250313e-16,0.12411720351560111,1.1102230246251565e-16
127,33,1.1102230246251565e-16,0.27218287832904897,1.1102230246251565e-16
127,45,1.6653345369377348e-16,0.15070995839774215,0.0
127,141,1.3877787807814457e-16,0.09833904304852426,0.0
127,228,3.885780586188048e-16,0.3155661580513079,0.0
127,392,3.885780586188048e-16,0.16404301148160141,0.0
128,1,0.0,0.056465610420637136,2.220446049250313e-16
128,2,1.6653345369377348e-16,0.7550733674345289,0.0
128,3,1.6653345369377348e-16,0.09546804110587213,0.0
128,4,1.1102230246251565e-16,0.371208610324766,1.1102230246251565e-16
128,43,1.6653345369377348e-16,0.5144013214339415,1.1102230246251565e-16
128,63,2.220446049250313e-16,0.06307822193151397,0.0
128,132,2.7755575615628914e-16,0.165464148926307,0.0
128,192,4.440892098500626e-16,0.5339212386188055,0.0
128,202,5.551115123125783e-16,0.5295935582737784,0.0
128,508,8.326672684688674e-17,0.5491690875276612,0.0
128,772,5.551115123125783e-16,1.0876918917330565,0.0
129,5,1.1102230246251565e-16,0.1980053994623091,0.0
129,7,1.1102230246251565e-16,0.6100966859869358,-1.1102230246251565e-16
129,10,1.3877787807814457e-17,0.7362966273012671,0.0
129,16,2.220446049250313e-16,0.9682233484360963,0.0
129,17,3.885780586188048e-16,0.05187210516604715,1.1102230246251565e-16
129,21,2.7755575615628914e-17,0.47872260426087004,0.0
129,22,2.220446049250313e-16,0.3392635719447353,1.1102230246251565e-16
129,144,1.3877787807814457e-16,0.27333002525141914,0.0
129,249,4.163336342344337e-16,0.28509709517471926,0.0
129,352,2.0816681711721685e-16,0.5161990669310157,0.0
130,1,0.0,0.4882541442247148,1.1102230246251565e-16
130,7,0.0,0.857157601140593,0.0
130,10,2.220446049250313e-16,0.3810832579906788,0.0
130,64,1.1102230246251565e-16,0.37223790521722755,0.0
130,121,1.1102230246251565e-16,0.49782780923081604,0.0
130,124,2.3592239273284576e-16,1.0766353666667006,0.0
130,502,2.2898349882893854e-16,0.1630097006563106,0.0
130,596,4.718447854656915e-16,1.0901223065576973,0.0
131,1,0.0,0.5595435338046447,-1.1102230246251565e-16
131,2,0.0,0.10555452917390831,-1.1102230246251565e-16
131,10,1.1102230246251565e-16,1.0526349429412831,0.0
131,39,5.551115123125783e-17,0.030814590020233932,1.1102230246251565e-16
131,107,3.3306690738754696e-16,0.03447372842681529,0.0
131,127,1.6653345369377348e-16,0.03487328252721627,0.0
131,180,2.220446049250313e-16,0.34712549565419315,0.0
131,416,6.036837696399289e-16,0.46740007495601266,0.0
131,712,8.326672684688674e-17,0.3159176754174453,0.0
132,3,4.440892098500626e-16,0.29299959807250886,-2.220446049250313e-16
132,4,2.220446049250313e-16,0.888054810844781,1.1102230246251565e-16
132,7,3.3306690738754696e-16,0.13721055299381457,-1.1102230246251565e-16
132,9,3.3306690738754696e-16,0.11949464974935567,1.1102230246251565e-16
132,23,3.3306690738754696e-16,0.13014549586279286,0.0
132,24,2.220446049250313e-16,0.25901121180301895,0.0
132,57,1.6653345369377348e-16,0.43370186589558485,0.0
132,137,3.885780586188048e-16,0.21693913204471652,0.0
132,354,8.326672684688674e-17,0.4083226893327696,0.0
132,646,2.220446049250313e-16,0.08159947951045539,0.0
133,1,0.0,0.2136694069465052,-1.1102230246251565e-16
133,3,0.0,0.10627929552461596,-1.1102230246251565e-16
133,7,3.3306690738754696e-16,0.3734594729358136,0.0
133,8,1.1102230246251565e-16,1.0332798157237297,0.0
133,10,1.1102230246251565e-16,0.10002088307677638,0.0
133,42,1.6653345369377348e-16,0.25997670347210583,0.0
133,259,2.7755575615628914e-17,0.33323613021247944,0.0
133,476,2.914335439641036e-16,0.42889116123956783,0.0
134,2,1.1102230246251565e-16,0.5150127288718551,-1.1102230246251565e-16
134,4,1.1102230246251565e-16,0.7579766179510427,0.0
134,11,1.6653345369377348e-16,0.47611830577320596,1.1102230246251565e-16
134,23,2.220446049250313e-16,0.15165955890557162,-1.1102230246251565e-16
134,48,8.326672684688674e-17,0.08028304017346445,0.0
134,62,1.1102230246251565e-16,0.27898660710588224,0.0
134,102,2.220446049250313e-16,0.4917038322472889,0.0
134,514,5.551115123125783e-17,0.5514190876430127,0.0
134,650,2.220446049250313e-16,0.15884285421355984,0.0
134,755,1.1379786002407855e-15,0.5222193666535003,0.0
134,758,1.5265566588595902e-16,0.4459976529211509,0.0
135,1,0.0,0.1045911311193349,-2.220446049250313e-16
135,3,2.220446049250313e-16,0.40449715843945966,-1.1102230246251565e-16
135,8,1.1102230246251565e-16,0.49539605565885325,-1.1102230246251565e-16
135,18,2.220446049250313e-16,0.0034818431530354373,0.0
135,51,2.7755575615628914e-16,0.17726417413715995,0.0
135,70,1.6653345369377348e-16,0.4870165129915015,0.0
135,71,1.1102230246251565e-16,0.5267365321387623,0.0
135,90,3.0531133177191805e-16,0.35753565973011436,0.0
135,91,2.220446049250313e-16,0.3986858639473775,0.0
135,101,2.7755575615628914e-16,0.5026550655761408,0.0
